id,score
34566,0.66973804505573
50272,0.6577052625730561
69232,0.8219076995767217
86223,0.7454218479127286
53524,0.727246949501476
42142,0.720381864353384
22559,0.7519606792699908
28141,0.7797336965050442
72186,0.7667662860510917
46468,0.8003359609574652
33307,0.7580993614265642
96701,0.7721115907544293
43458,0.8249465429192345
50885,0.7264634677201113
73557,0.7800108511626626
88932,0.5325676662610941
44717,0.6574759565966002
99278,0.8074069959237483
59988,0.7901036749296501
41296,0.7766319209390368
25715,0.7993241387355275
98187,0.7458373502329859
40635,0.48831439436496477
76486,0.770445260283812
48161,0.7677163750864591
57858,0.7215930564121288
25848,0.8190616801585116
83247,0.7837134382592099
100820,0.7628979612220596
61843,0.842703603999816
47864,0.801093359738644
14338,0.8076812920099303
106760,0.7134430633242143
42892,0.584890406905471
20995,0.5424790366741834
68283,0.799480144390123
66796,0.7382902693327903
1175,0.7859444259476623
55171,0.6952944897408303
1693,0.5092299427900306
54411,0.6279046484191856
73718,0.8047433845825582
99036,0.8038349223630131
29757,0.521811610659858
1352,0.8788797624031404
6970,0.7409215840463256
75513,0.7960672657302477
103376,0.7883040215783081
11566,0.7664758516608893
85724,0.698753595756948
26255,0.768902742178039
83078,0.7518252077606903
22092,0.8170734883158332
31379,0.674085086788654
20478,0.7086833917315325
70444,0.8117232209696965
41587,0.8368286609854328
74822,0.7889139967464325
88815,0.7906468795588796
6351,0.7134864183886203
105177,0.548889786744886
58297,0.7269068083640383
39926,0.7655897475921544
97160,0.49009499263231104
86332,0.6352011344109956
21551,0.7583483519384999
47546,0.7391073434488887
37196,0.778617608965956
19800,0.6588742994559579
67091,0.6200888106609906
90146,0.730777703408913
52084,0.5260986125143039
26000,0.549397648669273
20558,0.8611457412282345
32315,0.755775013658717
95299,0.7309467649804311
57575,0.7856652890877729
57431,0.5157653721905145
15164,0.7829768853580684
47959,0.42612180672383265
36213,0.805597201024933
64598,0.4530986104054103
85180,0.8125356703732591
7330,0.7112316732474964
96758,0.5306639885153837
60760,0.776183859142667
95190,0.6976628925080788
70419,0.6908615468948678
104315,0.7988305498069684
80963,0.8115026256189202
104090,0.8342737914449531
62040,0.8020786706981677
57462,0.7699309319145267
1752,0.8356308835899225
13352,0.7558746453147442
6969,0.7470755761446594
36448,0.5941094416176652
69866,0.7754138494055712
37138,0.6896617128721804
37149,0.8229123807010639
83158,0.7567532318998301
107034,0.6030772814771923
83603,0.7591508683157062
33886,0.36673684923952166
55417,0.7096803627764762
57938,0.8391503362742078
27867,0.4426787417633927
101800,0.8022939961548509
91813,0.7672609287486389
64083,0.7286491783635664
29528,0.8011624894511916
71645,0.8097661979837046
14467,0.7782235560740864
60324,0.8227468274684895
10743,0.8148051437985158
64077,0.793871744505563
92251,0.6464561709432388
15067,0.7392945942402153
20047,0.5447539890295174
54463,0.7033617496033142
8025,0.7831324660793171
27998,0.7840321654763258
91510,0.7244637488939979
49193,0.8141745676317306
5404,0.7715708568829496
98897,0.8039242252907975
46045,0.5411121817995417
95008,0.7025526429290759
43419,0.7682940975681603
58059,0.6614924563005912
10051,0.7898792507086191
95635,0.7542474964324987
89780,0.6307670916671836
98548,0.760903819150745
27466,0.796713714171156
2992,0.6772012428372886
105855,0.7891805256863448
14278,0.6504552995332599
13478,0.7717878838861508
81475,0.6284424348371307
21191,0.7342917315969859
13291,0.3748659851735878
67019,0.7695040874658257
67840,0.7699451408221795
61283,0.7981187541751997
99646,0.5273631496187489
90567,0.8264384600426405
95937,0.7347893671983923
98569,0.7993227869784117
83135,0.7327645461581355
63766,0.7013924415892294
58069,0.7172125905106712
61012,0.5204247576424983
23811,0.5539154654509434
86719,0.6110591401802057
71966,0.3420940469746852
42822,0.741879045124304
41669,0.7852099421725374
45307,0.7723535126046691
81709,0.7147289938963349
7658,0.7481921360830563
12419,0.34281194393799985
50301,0.7742717867220474
54932,0.7015306923858646
40443,0.8006040023279366
89290,0.7749420244752393
18566,0.336296221798158
25390,0.8003680223708144
86488,0.8122096312719632
29629,0.3108234238900079
11058,0.6814355132254132
54617,0.7042134841367689
41981,0.6644839602896389
87296,0.6851296701389855
17667,0.7327935707352711
5896,0.6944221253051492
75975,0.6945587217099777
27593,0.6209314778547357
40873,0.853562468234752
70373,0.7441573335334459
43440,0.7832623119747202
13967,0.6167852811051538
105002,0.773099938736584
18683,0.7919059792022297
87657,0.7831724163640537
57708,0.7170642315618986
92606,0.8049758594408478
72712,0.7916064593321345
69218,0.7876622647027467
58810,0.8194250631004876
95425,0.816642462934404
95904,0.8087816034330959
79487,0.8077467412527753
46830,0.818911058848828
69561,0.447611774528277
94968,0.7579697302839438
1988,0.7933201044514802
96273,0.7934567777579022
2418,0.8322033382790399
12473,0.7376517740861307
19291,0.3981055723042954
10962,0.5972011363017297
47640,0.061901669204974946
93483,0.7929989919356519
104092,0.7177968271601111
97169,0.7986349818656595
31477,0.7915070841686213
75670,0.736997125794194
65370,0.7751054740679572
10836,0.5183217893145387
68685,0.6041253295966506
93012,0.8210313312515292
80205,0.799819484283615
66783,0.6986792481163615
79142,0.7674278155221365
51106,0.7812311165264719
101527,0.8474754471893612
46079,0.807001145636768
68864,0.6925831870014557
105489,0.7907888311481757
54811,0.4408379309063356
6426,0.6290879567039361
100841,0.82264207625952
65650,0.8245232492771241
57870,0.6448412936485702
55990,0.8183728191082825
106074,0.8008589807187787
49536,0.6267219218985869
89328,0.7986067335383975
18713,0.6628440398662484
91797,0.7816630349357586
106639,0.7076958743540555
5890,0.4066845573687368
89684,0.7399806305261544
54023,0.6762745107236092
47021,0.7836763542033073
31128,0.7562331029328986
1963,0.7998224581329582
76891,0.7414668743128223
90892,0.7788394056966342
63803,0.7018180566066565
49662,0.7947051423586499
94938,0.5584172837184395
23162,0.4396638944877543
96698,0.7908592139581231
103791,0.7674135975244188
64992,0.4108412622333104
58764,0.7366631704459016
5358,0.7962520246232095
61333,0.8376587236679749
63475,0.755702245416902
13214,0.6395873997738414
21817,0.5927296061303864
34789,0.805913436996145
33534,0.7717631026649232
68438,0.6683820255384153
103299,0.8086456738708548
106707,0.637205493715226
37671,0.7100866704961155
36142,0.8366806679117713
75447,0.7520330657290811
31898,0.8083711326135449
65458,0.8387178980268363
20782,0.7542702670450026
93542,0.6305016981331867
28068,0.5150324220797722
13088,0.7061397734188478
91210,0.702923308504353
73055,0.8035801626425614
2146,0.7787612924966747
45779,0.6329817223520283
53843,0.7993083023828065
6613,0.8040769021624165
85068,0.6387815109825677
34339,0.7238872956126045
1747,0.7919767826096563
100398,0.7027113145564455
77182,0.6562570152575522
16496,0.801973342855962
50826,0.7579320133322746
54432,0.6665850197039754
106786,0.7815841469142929
60662,0.7571217385847002
25319,0.7854087282561861
57166,0.7035822563969742
93039,0.7655577789702585
57408,0.6811262146780855
98502,0.6683030783250038
89627,0.7073606327615838
30063,0.8055921460966707
37625,0.5984119511227823
20751,0.6893776756151314
43244,0.8160869941387833
66830,0.8094981814859203
7174,0.7723853005615258
98246,0.7960128662370225
56972,0.6198201628837697
84719,0.5697411593119568
86073,0.7433371415250964
49249,0.8270528404834534
72494,0.7386895322521541
56350,0.7734176785454032
75617,0.762936139494521
61192,0.8077747977912642
95727,0.737347593245326
53226,0.4896747407531584
11746,0.6697618155753697
56780,0.273500053849539
48037,0.5801295581493883
67699,0.775625439413721
52046,0.8441760399779437
7373,0.6741896043545499
55155,0.7209465982686415
87577,0.5344622539419327
97264,0.8040221580989197
73458,0.8134619088538062
86325,0.7634795435725569
96463,0.6122980523917769
16633,0.8002455018870549
75069,0.7352064466449048
35487,0.8342774706487099
24768,0.7628545016219075
34822,0.7794724525856612
101479,0.6365769884498604
79766,0.7122468880526377
49768,0.4523984572487252
22731,0.8064748390475462
33574,0.7787634468420492
55252,0.7471251215432431
40683,0.7228127522265612
33771,0.785746034997771
857,0.7789725706019736
51226,0.7654554805164494
46831,0.7283314624161674
105253,0.734185200581721
79491,0.7929860748114369
103022,0.76988649570053
82950,0.7618939476493565
64234,0.8080394260554247
78991,0.7937388301140671
83774,0.7889740525325242
48994,0.725474018703849
84569,0.8137201750135202
80903,0.7721644119851412
39230,0.5282144160138625
97195,0.6429029918457632
34972,0.7846344089761477
63621,0.6606364448916144
11553,0.7948924657140755
95009,0.759233769707337
2753,0.7088983354054909
102798,0.8040117124781239
35609,0.7265315795761956
45723,0.7459761191633186
36421,0.7689853595051425
93564,0.7273129433724452
18673,0.7406606855494079
99963,0.7546814561294781
19921,0.6127766715774715
9379,0.8077274894629717
63121,0.6732032414153116
55480,0.7848063583476497
102975,0.848612932457093
55632,0.6939738760261913
74937,0.738004486783286
51836,0.7844226042152153
12610,0.7996129217959391
46487,0.7670460032548103
42150,0.6931354629828064
2908,0.8005981027282545
11348,0.3488946881078686
104966,0.5977082710209272
56207,0.7271217270403184
47420,0.7528276692048165
70191,0.7315488772424413
30693,0.7717491369165057
82367,0.7524577512873751
56454,0.5799104694058483
40608,0.6184334007670587
590,0.7979959207792383
64431,0.43785806220032386
14717,0.6921190664692317
14898,0.7948732362288479
5949,0.7298491214670323
80059,0.5839513304836959
24763,0.5605087803845309
46875,0.42603770544363895
26931,0.7051462656886203
72880,0.7615897145406786
104802,0.786852200446987
39042,0.5313932298796583
986,0.6297398052558925
7537,0.7850682987932533
74147,0.8030780695005936
24786,0.7355573049688262
94019,0.7748423439601133
29377,0.723662164248441
16134,0.7818860375203549
9499,0.8276127396204572
64513,0.5211007312266244
15569,0.7345201512921168
47017,0.578067131510757
13043,0.7709156915935732
56464,0.5781570686125984
8315,0.785349859149657
31026,0.6692612529730746
74871,0.7230472849903183
46139,0.7492957290439137
57488,0.6419188559724184
263,0.7804164080997564
3394,0.642104438736841
22237,0.7048025521556881
17299,0.645338538377187
43048,0.35695463046813064
91934,0.5153366120106418
15814,0.7954821912502388
92661,0.7308141272988543
48500,0.7933363287969536
101522,0.671569284074477
58058,0.7793487305533365
48310,0.7877983111586504
93528,0.7431716932543649
48732,0.635051784645152
56815,0.8142265959673307
2861,0.7796305796613321
32056,0.6114335781324046
31686,0.6910471478394201
32212,0.7401969649800382
34433,0.7142343171110445
9154,0.8579075033358556
62686,0.7360180985373072
93196,0.8028537308184933
95261,0.7442973205324716
70962,0.764442404149069
90520,0.8030300352542786
29033,0.7763024714222756
2713,0.7797305467975661
36946,0.788254873585998
35993,0.7953467538641895
100933,0.7684019136913465
14561,0.7046840995203437
97302,0.7837201842236029
9600,0.5709526831580695
10294,0.7745994574267391
44890,0.7881780920749941
87850,0.5062324393581675
101786,0.7953731625621099
69051,0.6724186233758379
54868,0.6283718413933364
6583,0.6785041854658168
63256,0.7463084973853558
53969,0.7393611153349471
69907,0.823295684875287
45282,0.7545145716284968
95125,0.717054277940864
54365,0.6715128711318827
63236,0.790894430289759
104959,0.7790646268251883
105117,0.7402539824119465
18787,0.7930811279864302
77502,0.8088739448865705
59084,0.7580064257395731
91595,0.5979752825864711
80788,0.5175197547107707
99862,0.7312995958484297
87325,0.7413093025833022
57303,0.7801071498895916
37884,0.52958016190059
92059,0.8002128120763671
76261,0.824613472716009
79007,0.7168171545086184
97833,0.7721939524234583
40382,0.8314554168314536
42825,0.7557243047318297
73429,0.7583313944224817
67050,0.6675750095790975
67837,0.6113438228318605
11945,0.7163670144961672
4880,0.6611983199814697
104670,0.7605493327546816
69307,0.8421443650287735
2417,0.8067128318592774
20890,0.6437127984549965
60524,0.829638227644224
67623,0.6779422558355722
79406,0.8141704382567141
81812,0.32275526120228054
47792,0.7436351002164965
60455,0.7935919010573546
57967,0.7760234763105852
63131,0.7929389199578821
77533,0.7840909421198513
75815,0.7852415985365018
17220,0.6552287834795144
4822,0.6676962074140331
104299,0.7114171242059782
27396,0.4379489992093013
66788,0.7681061275254507
73691,0.8189002320134365
84699,0.7688540512455532
76468,0.5560457039735185
6868,0.6139777963893708
95938,0.6854164616856906
91872,0.6439333779691755
59054,0.7955094891056375
37147,0.7729055249741384
24966,0.6965487096216457
5668,0.7505306370819089
97600,0.8055331319752004
61930,0.6592709898869629
86934,0.7078997326939027
83678,0.7385851010418745
29827,0.7551116684472141
6206,0.8424263797463886
93891,0.7623360861322043
22302,0.6627171607407679
53715,0.6372974124512095
74452,0.5705340129502044
98097,0.7385280836099662
94492,0.7844490225003135
52873,0.657954484881646
39371,0.8100073365430516
33321,0.77797683126082
105024,0.7744701728428418
70699,0.6525935373129221
63945,0.687083156895161
92000,0.7249992173454006
4990,0.784906971162554
45293,0.7101525189260468
89028,0.7890627977173634
78250,0.809363610390155
27659,0.7688731949221732
67546,0.6598071219131013
85206,0.6753087549614353
66829,0.6295822744316643
14360,0.7382643990081652
98129,0.7939569229983907
74522,0.7864561372304582
